地级市,年份,情景,STIRPAT预测值,SD预测值,组合预测值
巴中市,2026,基准情景,0.1705,1.3063,0.5946077200000001
巴中市,2027,基准情景,0.1559,1.1742,0.53613322
巴中市,2028,基准情景,0.1423,1.0703,0.4888152
巴中市,2029,基准情景,0.1298,0.9748,0.445323
巴彦淖尔市,2025,基准情景,0.8268,1.3279,1.01391074
巴彦淖尔市,2026,基准情景,0.784,1.2135,0.9443753
巴彦淖尔市,2027,基准情景,0.7422,1.1068,0.87834164
巴彦淖尔市,2028,基准情景,0.7014,1.0077,0.81577242
巴彦淖尔市,2029,基准情景,0.6617,0.9159,0.7566182800000001
常州市,2025,基准情景,0.4082,0.2004,0.33060748
常州市,2026,基准情景,0.3728,0.1785,0.30024838000000004
常州市,2027,基准情景,0.3403,0.1589,0.27256524000000004
常州市,2028,基准情景,0.3106,0.1414,0.24742072
常州市,2029,基准情景,0.2833,0.1257,0.22445216
常德市,2025,基准情景,0.472,0.398,0.4443684
常德市,2026,基准情景,0.4389,0.3596,0.40928938000000004
常德市,2027,基准情景,0.408,0.3244,0.37678376
常德市,2028,基准情景,0.3791,0.2925,0.34676355999999997
常德市,2029,基准情景,0.3521,0.2635,0.31901676
平凉市,2025,基准情景,2.3528,1.9877,2.21647166
平凉市,2026,基准情景,2.1619,1.8017,2.02740132
平凉市,2027,基准情景,1.9845,1.6298,1.8520550199999999
平凉市,2028,基准情景,1.8198,1.4741,1.6907156200000002
平凉市,2029,基准情景,1.6671,1.3319,1.5419363200000002
平顶山市,2025,基准情景,1.3871,0.6544,1.11350982
平顶山市,2026,基准情景,1.2916,0.5963,1.0319749800000002
平顶山市,2027,基准情景,1.2022,0.5427,0.9559426999999999
平顶山市,2028,基准情景,1.1186,0.4937,0.8852623400000001
平顶山市,2029,基准情景,1.0404,0.4488,0.8194965599999999
广元市,2025,基准情景,0.3069,1.1902,0.63672422
广元市,2026,基准情景,0.2754,1.0691,0.5717675799999999
广元市,2027,基准情景,0.2466,0.9523,0.51010838
广元市,2028,基准情景,0.2204,0.8515,0.45605274000000007
广元市,2029,基准情景,0.1966,0.76,0.40697356000000007
广安市,2025,基准情景,0.684,0.9195,0.7719357
广安市,2026,基准情景,0.6324,0.8316,0.7067812800000001
广安市,2027,基准情景,0.584,0.7513,0.64646982
广安市,2028,基准情景,0.5387,0.678,0.59071462
广安市,2029,基准情景,0.4964,0.6111,0.5392289800000001
广州市,2025,基准情景,0.2687,0.101,0.20608082000000003
广州市,2026,基准情景,0.2584,0.092,0.19626624000000004
广州市,2027,基准情景,0.2484,0.0837,0.18690102000000003
广州市,2028,基准情景,0.2387,0.0761,0.17798516
广州市,2029,基准情景,0.2293,0.0692,0.16951866000000002
庆阳市,2025,基准情景,0.2236,1.5028,0.70125328
庆阳市,2026,基准情景,0.204,1.335,0.6263154
庆阳市,2027,基准情景,0.1859,1.1599,0.5495916
庆阳市,2028,基准情景,0.1692,1.0261,0.48916646
庆阳市,2029,基准情景,0.1538,0.9067,0.43493286
廊坊市,2025,基准情景,0.526,0.4366,0.49261804000000003
廊坊市,2026,基准情景,0.4867,0.3933,0.45182444
廊坊市,2027,基准情景,0.4498,0.3537,0.41391626000000004
廊坊市,2028,基准情景,0.4154,0.318,0.37903084
廊坊市,2029,基准情景,0.3831,0.2857,0.34673084000000004
延安市,2025,基准情景,0.246,0.8416,0.46839704000000004
延安市,2026,基准情景,0.2243,0.7373,0.41585419999999995
延安市,2027,基准情景,0.2044,0.6448,0.36884536
延安市,2028,基准情景,0.1862,0.5637,0.3271585
延安市,2029,基准情景,0.1694,0.4923,0.28997086
开封市,2025,基准情景,0.4867,0.6252,0.5384159
开封市,2026,基准情景,0.4529,0.5701,0.4966624800000001
开封市,2027,基准情景,0.4215,0.5194,0.45805586
开封市,2028,基准情景,0.3923,0.4728,0.4223587
开封市,2029,基准情景,0.3651,0.4301,0.389371
张家口市,2025,基准情景,1.7083,0.8124,1.37377094
张家口市,2026,基准情景,1.5978,0.7412,1.27794556
张家口市,2027,基准情景,1.4931,0.6749,1.1875841200000001
张家口市,2028,基准情景,1.3943,0.6145,1.1031226800000002
张家口市,2029,基准情景,1.3009,0.559,1.02387454
张家界市,2025,基准情景,0.3349,1.7663,0.86938476
张家界市,2026,基准情景,0.3133,1.6041,0.7952847200000001
张家界市,2027,基准情景,0.2928,1.4339,0.7188867400000001
张家界市,2028,基准情景,0.2733,1.2982,0.65599766
张家界市,2029,基准情景,0.2549,1.1743,0.59820396
张掖市,2025,基准情景,0.8646,1.962,1.27436916
张掖市,2026,基准情景,0.797,1.7841,1.16558314
张掖市,2027,基准情景,0.7345,1.6192,1.06484698
张掖市,2028,基准情景,0.6766,1.4701,0.9728929
张掖市,2029,基准情景,0.6231,1.3338,0.88847538
徐州市,2025,基准情景,1.0275,0.2018,0.7191836200000001
徐州市,2026,基准情景,0.9445,0.1804,0.6591850600000001
徐州市,2027,基准情景,0.8674,0.1608,0.60355556
徐州市,2028,基准情景,0.796,0.1434,0.55231916
徐州市,2029,基准情景,0.7298,0.1277,0.50497586
德州市,2025,基准情景,0.6556,0.4645,0.58424326
德州市,2026,基准情景,0.6153,0.4206,0.5425990199999999
德州市,2027,基准情景,0.577,0.3802,0.50351488
德州市,2028,基准情景,0.5408,0.3437,0.46720286
德州市,2029,基准情景,0.5065,0.3105,0.4333136
德阳市,2025,基准情景,0.1678,0.5922,0.32627096
德阳市,2026,基准情景,0.1531,0.5347,0.29558944
德阳市,2027,基准情景,0.1395,0.4791,0.26630664000000004
德阳市,2028,基准情景,0.127,0.431,0.2405136
德阳市,2029,基准情景,0.1155,0.3873,0.21699012
忻州市,2025,基准情景,1.4877,1.3039,1.41906908
忻州市,2026,基准情景,1.3675,1.1705,1.2939402
忻州市,2027,基准情景,1.2558,1.0486,1.1784315200000002
忻州市,2028,基准情景,1.1521,0.9388,1.07245378
忻州市,2029,基准情景,1.056,0.8395,0.9751589
怀化市,2025,基准情景,0.3578,0.7322,0.49760096
怀化市,2026,基准情景,0.3334,0.667,0.45796624
怀化市,2027,基准情景,0.3103,0.6052,0.42041566
怀化市,2028,基准情景,0.2885,0.5498,0.38606942
怀化市,2029,基准情景,0.2678,0.4988,0.3540554
惠州市,2025,基准情景,0.185,0.3378,0.24205552000000002
惠州市,2026,基准情景,0.1683,0.3018,0.21814890000000003
惠州市,2027,基准情景,0.1528,0.2693,0.1963011
惠州市,2028,基准情景,0.1386,0.24,0.17646276
惠州市,2029,基准情景,0.1256,0.2137,0.15849654000000002
成都市,2025,基准情景,0.1608,0.1069,0.14067374
成都市,2026,基准情景,0.1489,0.0959,0.1291098
成都市,2027,基准情景,0.1379,0.0859,0.11848320000000001
成都市,2028,基准情景,0.1276,0.0769,0.10866862
成都市,2029,基准情景,0.118,0.0687,0.09959138000000001
扬州市,2025,基准情景,0.274,0.2599,0.26873506
扬州市,2026,基准情景,0.2493,0.231,0.24246678000000002
扬州市,2027,基准情景,0.2266,0.2049,0.21849722000000002
扬州市,2028,基准情景,0.2057,0.1817,0.1967384
扬州市,2029,基准情景,0.1864,0.1609,0.17687830000000002
承德市,2025,基准情景,0.9985,0.8271,0.9344992400000001
承德市,2026,基准情景,0.9312,0.7447,0.8615609000000002
承德市,2027,基准情景,0.8677,0.6694,0.7936547800000001
承德市,2028,基准情景,0.8078,0.6015,0.73076758
承德市,2029,基准情景,0.7514,0.54,0.67246324
抚州市,2025,基准情景,0.2246,0.7844,0.43362932
抚州市,2026,基准情景,0.2053,0.7011,0.39043172
抚州市,2027,基准情景,0.1875,0.6253,0.35097452
抚州市,2028,基准情景,0.1711,0.557,0.31519506
抚州市,2029,基准情景,0.1559,0.4955,0.28270664
抚顺市,2025,基准情景,2.1855,1.7851,2.03599064
抚顺市,2026,基准情景,2.163,1.6751,1.98081814
抚顺市,2027,基准情景,2.1404,1.5703,1.9275246600000002
抚顺市,2028,基准情景,2.1178,1.4712,1.87635956
抚顺市,2029,基准情景,2.0952,1.3774,1.8271734800000001
揭阳市,2025,基准情景,0.2822,0.6652,0.42521220000000004
揭阳市,2026,基准情景,0.2626,0.6095,0.39213246
揭阳市,2027,基准情景,0.2441,0.5578,0.36123558
揭阳市,2028,基准情景,0.2267,0.5098,0.33240954
揭阳市,2029,基准情景,0.2102,0.4654,0.30549168000000004
攀枝花市,2025,基准情景,1.2859,1.3916,1.32536838
攀枝花市,2026,基准情景,1.2046,1.2638,1.22670528
攀枝花市,2027,基准情景,1.128,1.1464,1.13487056
攀枝花市,2028,基准情景,1.0557,1.0389,1.0494268800000002
攀枝花市,2029,基准情景,0.9875,0.9405,0.9699502
新乡市,2025,基准情景,0.7799,0.5077,0.67826052
新乡市,2026,基准情景,0.7139,0.4555,0.61741344
新乡市,2027,基准情景,0.6525,0.4075,0.561017
新乡市,2028,基准情景,0.5956,0.3642,0.50919524
新乡市,2029,基准情景,0.5429,0.325,0.46153614000000004
新余市,2025,基准情景,1.5273,1.4087,1.48301476
新余市,2026,基准情景,1.4541,1.258,1.38087626
新余市,2027,基准情景,1.3838,1.1218,1.2859692
新余市,2028,基准情景,1.3164,0.9996,1.19810688
新余市,2029,基准情景,1.2518,0.8897,1.1165918600000002
无锡市,2025,基准情景,0.2426,0.1391,0.2039531
无锡市,2026,基准情景,0.2235,0.1252,0.18679478
无锡市,2027,基准情景,0.2059,0.1125,0.17102444
无锡市,2028,基准情景,0.1897,0.1012,0.15665410000000002
无锡市,2029,基准情景,0.1747,0.0909,0.14340908
日照市,2025,基准情景,1.982,0.6971,1.5022183400000002
日照市,2026,基准情景,1.8451,0.6287,1.39089624
日照市,2027,基准情景,1.7154,0.5653,1.2859526600000002
日照市,2028,基准情景,1.5927,0.5086,1.18789706
日照市,2029,基准情景,1.4769,0.457,1.0960693400000001
昆明市,2025,基准情景,0.2578,0.2105,0.24013817999999998
昆明市,2026,基准情景,0.2314,0.1876,0.21504508
昆明市,2027,基准情景,0.2074,0.1667,0.19220262000000002
昆明市,2028,基准情景,0.1855,0.1479,0.17146016000000003
昆明市,2029,基准情景,0.1655,0.131,0.15261770000000002
昭通市,2025,基准情景,0.3582,0.8101,0.52693946
昭通市,2026,基准情景,0.3166,0.7199,0.46719222
昭通市,2027,基准情景,0.2794,0.6384,0.4134506
昭通市,2028,基准情景,0.246,0.5649,0.36507726
昭通市,2029,基准情景,0.2162,0.4989,0.32176018000000006
晋中市,2025,基准情景,1.01,0.7315,0.9060081
晋中市,2026,基准情景,0.9094,0.6484,0.8119426000000001
晋中市,2027,基准情景,0.8177,0.5732,0.7264037
晋中市,2028,基准情景,0.7345,0.5066,0.6494021400000001
晋中市,2029,基准情景,0.6588,0.4471,0.5797512200000001
晋城市,2025,基准情景,1.2773,0.866,1.12372058
晋城市,2026,基准情景,1.1654,0.7809,1.0218277000000002
晋城市,2027,基准情景,1.0632,0.7039,0.92903738
晋城市,2028,基准情景,0.97,0.634,0.8445376000000001
晋城市,2029,基准情景,0.885,0.5707,0.76764038
普洱市,2025,基准情景,0.452,1.1589,0.71595646
普洱市,2026,基准情景,0.4089,1.0476,0.64739058
普洱市,2027,基准情景,0.3699,0.9476,0.5856131800000001
普洱市,2028,基准情景,0.3346,0.8554,0.52906672
普洱市,2029,基准情景,0.3027,0.7716,0.47778726000000005
景德镇市,2025,基准情景,0.3372,1.4301,0.7452888599999999
景德镇市,2026,基准情景,0.3142,1.2904,0.67871308
景德镇市,2027,基准情景,0.2925,1.1576,0.61552834
景德镇市,2028,基准情景,0.2721,1.0416,0.5594313000000001
景德镇市,2029,基准情景,0.2528,0.9363,0.5080189
曲靖市,2025,基准情景,0.8981,0.4672,0.7372019400000001
曲靖市,2026,基准情景,0.8104,0.414,0.66238424
曲靖市,2027,基准情景,0.7299,0.3658,0.59394506
曲靖市,2028,基准情景,0.656,0.3228,0.5315831200000001
曲靖市,2029,基准情景,0.5886,0.2843,0.47497438000000003
朔州市,2025,基准情景,2.2726,1.3444,1.9260101200000004
朔州市,2026,基准情景,2.1406,1.1996,1.7892306000000002
朔州市,2027,基准情景,2.0154,1.0685,1.6618275400000002
朔州市,2028,基准情景,1.8967,0.9514,1.5437249800000001
朔州市,2029,基准情景,1.7842,0.8463,1.43398814
朝阳市,2025,基准情景,1.4385,1.3043,1.38838972
朝阳市,2026,基准情景,1.3645,1.1683,1.29123892
朝阳市,2027,基准情景,1.2927,1.0442,1.1999100999999999
朝阳市,2028,基准情景,1.2231,0.933,1.1147766600000002
朝阳市,2029,基准情景,1.1558,0.8327,1.03515446
本溪市,2025,基准情景,1.6585,1.6728,1.66383962
本溪市,2026,基准情景,1.6225,1.5396,1.59154514
本溪市,2027,基准情景,1.5859,1.4146,1.5219365800000002
本溪市,2028,基准情景,1.549,1.2994,1.45579936
本溪市,2029,基准情景,1.5116,1.1926,1.3924854
来宾市,2025,基准情景,1.5987,1.5631,1.58540696
来宾市,2026,基准情景,1.4796,1.4072,1.45256584
来宾市,2027,基准情景,1.3682,1.2653,1.32977714
来宾市,2028,基准情景,1.2641,1.1364,1.21641682
来宾市,2029,基准情景,1.1669,1.0196,1.11189818
杭州市,2025,基准情景,0.2214,0.1019,0.17677870000000004
杭州市,2026,基准情景,0.2019,0.0906,0.16034058
杭州市,2027,基准情景,0.184,0.0804,0.14531576000000002
杭州市,2028,基准情景,0.1676,0.0713,0.13164158
杭州市,2029,基准情景,0.1526,0.0631,0.11918070000000001
松原市,2025,基准情景,0.7389,1.4067,0.98825652
松原市,2026,基准情景,0.7367,1.2763,0.9381866400000001
松原市,2027,基准情景,0.7333,1.1536,0.89024002
松原市,2028,基准情景,0.7285,1.0428,0.84585962
松原市,2029,基准情景,0.7225,0.941,0.8040879000000001
枣庄市,2025,基准情景,1.6779,0.7285,1.3233940400000002
枣庄市,2026,基准情景,1.6057,0.6609,1.2529116800000002
枣庄市,2027,基准情景,1.5362,0.5984,1.18602548
枣庄市,2028,基准情景,1.4693,0.5418,1.1229715000000002
枣庄市,2029,基准情景,1.405,0.4902,1.06341368
柳州市,2025,基准情景,0.7252,0.5824,0.67187848
柳州市,2026,基准情景,0.6808,0.5182,0.62008516
柳州市,2027,基准情景,0.6385,0.4602,0.57192278
柳州市,2028,基准情景,0.5981,0.4085,0.52730336
柳州市,2029,基准情景,0.5597,0.3622,0.48595350000000004
株洲市,2025,基准情景,0.4418,0.4731,0.45348742000000003
株洲市,2026,基准情景,0.4058,0.4253,0.41308130000000004
株洲市,2027,基准情景,0.3722,0.3817,0.3757473
株洲市,2028,基准情景,0.3408,0.3422,0.34132276
株洲市,2029,基准情景,0.3115,0.3065,0.30963300000000005
桂林市,2025,基准情景,0.3452,0.5263,0.41282274
桂林市,2026,基准情景,0.3248,0.4767,0.38151946000000003
桂林市,2027,基准情景,0.3053,0.4311,0.35227372
桂林市,2028,基准情景,0.2867,0.3894,0.32504818
桂林市,2029,基准情景,0.269,0.3512,0.29969348000000007
梅州市,2025,基准情景,0.7616,0.9971,0.8495357000000001
梅州市,2026,基准情景,0.7096,0.9116,0.7850268
梅州市,2027,基准情景,0.6608,0.8321,0.72476342
梅州市,2028,基准情景,0.615,0.7594,0.6689189600000001
梅州市,2029,基准情景,0.572,0.6925,0.6169947
梧州市,2025,基准情景,0.2678,1.0781,0.57036602
梧州市,2026,基准情景,0.251,0.9787,0.5227231800000001
梧州市,2027,基准情景,0.2352,0.8843,0.47757394000000003
梧州市,2028,基准情景,0.2203,0.8004,0.43690934000000003
梧州市,2029,基准情景,0.2063,0.7237,0.39949716
榆林市,2025,基准情景,0.7585,0.3433,0.6034643199999999
榆林市,2026,基准情景,0.6802,0.3049,0.5400629800000001
榆林市,2027,基准情景,0.6099,0.2703,0.48309336
榆林市,2028,基准情景,0.5467,0.2397,0.4320662
榆林市,2029,基准情景,0.49,0.2124,0.38634416000000005
武威市,2025,基准情景,0.431,1.7684,0.9303851600000002
武威市,2026,基准情景,0.4009,1.6052,0.85058562
武威市,2027,基准情景,0.3729,1.4535,0.77639604
武威市,2028,基准情景,0.3468,1.3174,0.70922204
武威市,2029,基准情景,0.3225,1.1933,0.6476567200000001
武汉市,2025,基准情景,0.3635,0.1058,0.26727482
武汉市,2026,基准情景,0.3344,0.0943,0.24474666
武汉市,2027,基准情景,0.3073,0.0838,0.22384510000000002
武汉市,2028,基准情景,0.2822,0.0746,0.20468216
武汉市,2029,基准情景,0.2589,0.0663,0.18698316000000004
毕节市,2025,基准情景,1.2588,0.6035,1.0141109799999999
毕节市,2026,基准情景,1.1715,0.5493,0.93917052
毕节市,2027,基准情景,1.0897,0.499,0.86913262
毕节市,2028,基准情景,1.0132,0.4533,0.8041333400000001
毕节市,2029,基准情景,0.9417,0.4115,0.7437233200000001
永州市,2025,基准情景,0.2043,0.6032,0.35324926
永州市,2026,基准情景,0.1884,0.549,0.32304804000000004
永州市,2027,基准情景,0.1736,0.4991,0.2951417
永州市,2028,基准情景,0.1599,0.4533,0.26945556
永州市,2029,基准情景,0.1472,0.4113,0.24581493999999998
汉中市,2025,基准情景,0.8888,0.8589,0.8776353400000001
汉中市,2026,基准情景,0.8216,0.7773,0.80505838
汉中市,2027,基准情景,0.759,0.7026,0.7379402400000001
汉中市,2028,基准情景,0.7008,0.6348,0.6761556
汉中市,2029,基准情景,0.6467,0.573,0.6191804200000001
汕头市,2025,基准情景,0.5618,0.5704,0.56501124
汕头市,2026,基准情景,0.5185,0.5275,0.5218606
汕头市,2027,基准情景,0.4783,0.4874,0.48169794
汕头市,2028,基准情景,0.441,0.4502,0.44443528000000004
汕头市,2029,基准情景,0.4064,0.4157,0.40987262
汕尾市,2025,基准情景,0.4132,1.0601,0.6547524600000001
汕尾市,2026,基准情景,0.3777,0.9714,0.59938758
汕尾市,2027,基准情景,0.3453,0.8896,0.54854162
汕尾市,2028,基准情景,0.3156,0.8143,0.50181458
汕尾市,2029,基准情景,0.2885,0.7449,0.45891976
江门市,2025,基准情景,0.4316,0.4661,0.4444823
江门市,2026,基准情景,0.3961,0.4283,0.40812348000000004
江门市,2027,基准情景,0.3634,0.3929,0.3744153
江门市,2028,基准情景,0.3332,0.3604,0.34335648
江门市,2029,基准情景,0.3053,0.3302,0.31459766000000006
池州市,2025,基准情景,1.0519,1.4743,1.2096241600000002
池州市,2026,基准情景,0.9589,1.3193,1.09347336
池州市,2027,基准情景,0.8734,1.1788,0.98743636
池州市,2028,基准情景,0.7949,1.0519,0.8908638000000001
池州市,2029,基准情景,0.7229,0.9374,0.8029943
沈阳市,2025,基准情景,0.3076,0.2049,0.26925182000000003
沈阳市,2026,基准情景,0.2906,0.1867,0.25180374000000005
沈阳市,2027,基准情景,0.2744,0.1697,0.23530501999999998
沈阳市,2028,基准情景,0.2588,0.1543,0.2197797
沈阳市,2029,基准情景,0.2438,0.1402,0.20511575999999998
沧州市,2025,基准情景,0.5108,0.3945,0.46737358000000007
沧州市,2026,基准情景,0.4799,0.3574,0.43415850000000006
沧州市,2027,基准情景,0.4507,0.3233,0.40312884
沧州市,2028,基准情景,0.4232,0.2924,0.37435928000000007
沧州市,2029,基准情景,0.3973,0.2644,0.34767514000000005
河池市,2025,基准情景,0.3244,1.0337,0.5892526200000001
河池市,2026,基准情景,0.2931,0.9236,0.5285287000000001
河池市,2027,基准情景,0.2644,0.8185,0.47130094
河池市,2028,基准情景,0.2383,0.7291,0.42156472
河池市,2029,基准情景,0.2145,0.6487,0.37663028000000004
河源市,2025,基准情景,0.4393,1.1827,0.7168855600000001
河源市,2026,基准情景,0.4096,1.0732,0.65738824
河源市,2027,基准情景,0.3819,0.9733,0.6027287600000001
河源市,2028,基准情景,0.356,0.8821,0.55244574
河源市,2029,基准情景,0.3319,0.7991,0.50635248
泉州市,2025,基准情景,0.1127,0.1709,0.13443188
泉州市,2026,基准情景,0.1016,0.154,0.12116616000000001
泉州市,2027,基准情景,0.0915,0.1386,0.10908714
泉州市,2028,基准情景,0.0823,0.1247,0.09813216
