地级市,年份,情景,预测_碳排放强度,GFI反馈强度,政策时滞
惠州市,2025,基准情景,0.3378,1.0,2
惠州市,2026,基准情景,0.3018,1.0,2
惠州市,2027,基准情景,0.2693,1.0077,2
惠州市,2028,基准情景,0.24,1.0027,2
惠州市,2029,基准情景,0.2137,1.0027,2
成都市,2025,基准情景,0.1069,1.0,2
成都市,2026,基准情景,0.0959,1.0,2
成都市,2027,基准情景,0.0859,1.0127,2
成都市,2028,基准情景,0.0769,1.0026,2
成都市,2029,基准情景,0.0687,1.0026,2
扬州市,2025,基准情景,0.2599,1.0,2
扬州市,2026,基准情景,0.231,1.0,2
扬州市,2027,基准情景,0.2049,1.0085,2
扬州市,2028,基准情景,0.1817,1.0028,2
扬州市,2029,基准情景,0.1609,1.0028,2
承德市,2025,基准情景,0.8271,1.0,2
承德市,2026,基准情景,0.7447,1.0,2
承德市,2027,基准情景,0.6694,1.0119,2
承德市,2028,基准情景,0.6015,1.0025,2
承德市,2029,基准情景,0.54,1.0025,2
抚州市,2025,基准情景,0.7844,1.0,2
抚州市,2026,基准情景,0.7011,1.0,2
抚州市,2027,基准情景,0.6253,1.0088,2
抚州市,2028,基准情景,0.557,1.0027,2
抚州市,2029,基准情景,0.4955,1.0027,2
抚顺市,2025,基准情景,1.7851,1.0,2
抚顺市,2026,基准情景,1.6751,1.0,2
抚顺市,2027,基准情景,1.5703,1.0079,2
抚顺市,2028,基准情景,1.4712,1.0015,2
抚顺市,2029,基准情景,1.3774,1.0016,2
揭阳市,2025,基准情景,0.6652,1.0,2
揭阳市,2026,基准情景,0.6095,1.0,2
揭阳市,2027,基准情景,0.5578,1.0015,2
揭阳市,2028,基准情景,0.5098,1.0021,2
揭阳市,2029,基准情景,0.4654,1.0021,2
攀枝花市,2025,基准情景,1.3916,1.0,2
攀枝花市,2026,基准情景,1.2638,1.0,2
攀枝花市,2027,基准情景,1.1464,1.0053,2
攀枝花市,2028,基准情景,1.0389,1.0023,2
攀枝花市,2029,基准情景,0.9405,1.0023,2
新乡市,2025,基准情景,0.5077,1.0,2
新乡市,2026,基准情景,0.4555,1.0,2
新乡市,2027,基准情景,0.4075,1.0148,2
新乡市,2028,基准情景,0.3642,1.0026,2
新乡市,2029,基准情景,0.325,1.0026,2
新余市,2025,基准情景,1.4087,1.0,2
新余市,2026,基准情景,1.258,1.0,2
新余市,2027,基准情景,1.1218,1.0122,2
新余市,2028,基准情景,0.9996,1.0027,2
新余市,2029,基准情景,0.8897,1.0027,2
无锡市,2025,基准情景,0.1391,1.0,2
无锡市,2026,基准情景,0.1252,1.0,2
无锡市,2027,基准情景,0.1125,1.0159,2
无锡市,2028,基准情景,0.1012,1.0025,2
无锡市,2029,基准情景,0.0909,1.0025,2
日照市,2025,基准情景,0.6971,1.0,2
日照市,2026,基准情景,0.6287,1.0,2
日照市,2027,基准情景,0.5653,1.0199,2
日照市,2028,基准情景,0.5086,1.0025,2
日照市,2029,基准情景,0.457,1.0025,2
昆明市,2025,基准情景,0.2105,1.0,2
昆明市,2026,基准情景,0.1876,1.0,2
昆明市,2027,基准情景,0.1667,1.0126,2
昆明市,2028,基准情景,0.1479,1.0027,2
昆明市,2029,基准情景,0.131,1.0028,2
昭通市,2025,基准情景,0.8101,1.0,2
昭通市,2026,基准情景,0.7199,1.0,2
昭通市,2027,基准情景,0.6384,1.0009,2
昭通市,2028,基准情景,0.5649,1.0028,2
昭通市,2029,基准情景,0.4989,1.0028,2
晋中市,2025,基准情景,0.7315,1.0,2
晋中市,2026,基准情景,0.6484,1.0,2
晋中市,2027,基准情景,0.5732,1.0159,2
晋中市,2028,基准情景,0.5066,1.0028,2
晋中市,2029,基准情景,0.4471,1.0029,2
晋城市,2025,基准情景,0.866,1.0,2
晋城市,2026,基准情景,0.7809,1.0,2
晋城市,2027,基准情景,0.7039,1.0123,2
晋城市,2028,基准情景,0.634,1.0025,2
晋城市,2029,基准情景,0.5707,1.0025,2
普洱市,2025,基准情景,1.1589,1.0,2
普洱市,2026,基准情景,1.0476,1.0,2
普洱市,2027,基准情景,0.9476,1.0373,2
普洱市,2028,基准情景,0.8554,1.0024,2
普洱市,2029,基准情景,0.7716,1.0024,2
景德镇市,2025,基准情景,1.4301,1.0,2
景德镇市,2026,基准情景,1.2904,1.0,2
景德镇市,2027,基准情景,1.1576,1.0882,2
景德镇市,2028,基准情景,1.0416,1.0024,2
景德镇市,2029,基准情景,0.9363,1.0025,2
曲靖市,2025,基准情景,0.4672,1.0,2
曲靖市,2026,基准情景,0.414,1.0,2
曲靖市,2027,基准情景,0.3658,1.0172,2
曲靖市,2028,基准情景,0.3228,1.0028,2
曲靖市,2029,基准情景,0.2843,1.0029,2
朔州市,2025,基准情景,1.3444,1.0,2
朔州市,2026,基准情景,1.1996,1.0,2
朔州市,2027,基准情景,1.0685,1.0187,2
朔州市,2028,基准情景,0.9514,1.0027,2
朔州市,2029,基准情景,0.8463,1.0027,2
朝阳市,2025,基准情景,1.3043,1.0,2
朝阳市,2026,基准情景,1.1683,1.0,2
朝阳市,2027,基准情景,1.0442,1.0117,2
朝阳市,2028,基准情景,0.933,1.0026,2
朝阳市,2029,基准情景,0.8327,1.0026,2
本溪市,2025,基准情景,1.6728,1.0,2
本溪市,2026,基准情景,1.5396,1.0,2
本溪市,2027,基准情景,1.4146,1.0111,2
本溪市,2028,基准情景,1.2994,1.002,2
本溪市,2029,基准情景,1.1926,1.002,2
来宾市,2025,基准情景,1.5631,1.0,2
来宾市,2026,基准情景,1.4072,1.0,2
来宾市,2027,基准情景,1.2653,1.0036,2
来宾市,2028,基准情景,1.1364,1.0025,2
来宾市,2029,基准情景,1.0196,1.0025,2
杭州市,2025,基准情景,0.1019,1.0,2
杭州市,2026,基准情景,0.0906,1.0,2
杭州市,2027,基准情景,0.0804,1.0157,2
杭州市,2028,基准情景,0.0713,1.0028,2
杭州市,2029,基准情景,0.0631,1.0028,2
松原市,2025,基准情景,1.4067,1.0,2
松原市,2026,基准情景,1.2763,1.0,2
松原市,2027,基准情景,1.1536,1.0251,2
松原市,2028,基准情景,1.0428,1.0023,2
松原市,2029,基准情景,0.941,1.0024,2
枣庄市,2025,基准情景,0.7285,1.0,2
枣庄市,2026,基准情景,0.6609,1.0,2
枣庄市,2027,基准情景,0.5984,1.0174,2
枣庄市,2028,基准情景,0.5418,1.0023,2
枣庄市,2029,基准情景,0.4902,1.0023,2
柳州市,2025,基准情景,0.5824,1.0,2
柳州市,2026,基准情景,0.5182,1.0,2
柳州市,2027,基准情景,0.4602,1.0117,2
柳州市,2028,基准情景,0.4085,1.0028,2
柳州市,2029,基准情景,0.3622,1.0028,2
株洲市,2025,基准情景,0.4731,1.0,2
株洲市,2026,基准情景,0.4253,1.0,2
株洲市,2027,基准情景,0.3817,1.0063,2
株洲市,2028,基准情景,0.3422,1.0025,2
株洲市,2029,基准情景,0.3065,1.0026,2
桂林市,2025,基准情景,0.5263,1.0,2
桂林市,2026,基准情景,0.4767,1.0,2
桂林市,2027,基准情景,0.4311,1.0025,2
桂林市,2028,基准情景,0.3894,1.0024,2
桂林市,2029,基准情景,0.3512,1.0024,2
梅州市,2025,基准情景,0.9971,1.0,2
梅州市,2026,基准情景,0.9116,1.0,2
梅州市,2027,基准情景,0.8321,1.012,2
梅州市,2028,基准情景,0.7594,1.0021,2
梅州市,2029,基准情景,0.6925,1.0022,2
梧州市,2025,基准情景,1.0781,1.0,2
梧州市,2026,基准情景,0.9787,1.0,2
梧州市,2027,基准情景,0.8843,1.0597,2
梧州市,2028,基准情景,0.8004,1.0023,2
梧州市,2029,基准情景,0.7237,1.0023,2
榆林市,2025,基准情景,0.3433,1.0,2
榆林市,2026,基准情景,0.3049,1.0,2
榆林市,2027,基准情景,0.2703,1.0212,2
榆林市,2028,基准情景,0.2397,1.0028,2
榆林市,2029,基准情景,0.2124,1.0028,2
武威市,2025,基准情景,1.7684,1.0,2
武威市,2026,基准情景,1.6052,1.0,2
武威市,2027,基准情景,1.4535,1.0489,2
武威市,2028,基准情景,1.3174,1.0023,2
武威市,2029,基准情景,1.1933,1.0023,2
武汉市,2025,基准情景,0.1058,1.0,2
武汉市,2026,基准情景,0.0943,1.0,2
武汉市,2027,基准情景,0.0838,1.0198,2
武汉市,2028,基准情景,0.0746,1.0027,2
武汉市,2029,基准情景,0.0663,1.0027,2
毕节市,2025,基准情景,0.6035,1.0,2
毕节市,2026,基准情景,0.5493,1.0,2
毕节市,2027,基准情景,0.499,1.0182,2
毕节市,2028,基准情景,0.4533,1.0022,2
毕节市,2029,基准情景,0.4115,1.0023,2
永州市,2025,基准情景,0.6032,1.0,2
永州市,2026,基准情景,0.549,1.0,2
永州市,2027,基准情景,0.4991,1.0016,2
永州市,2028,基准情景,0.4533,1.0022,2
永州市,2029,基准情景,0.4113,1.0023,2
汉中市,2025,基准情景,0.8589,1.0,2
汉中市,2026,基准情景,0.7773,1.0,2
汉中市,2027,基准情景,0.7026,1.0085,2
汉中市,2028,基准情景,0.6348,1.0024,2
汉中市,2029,基准情景,0.573,1.0024,2
汕头市,2025,基准情景,0.5704,1.0,2
汕头市,2026,基准情景,0.5275,1.0,2
汕头市,2027,基准情景,0.4874,1.0098,2
汕头市,2028,基准情景,0.4502,1.0019,2
汕头市,2029,基准情景,0.4157,1.0019,2
汕尾市,2025,基准情景,1.0601,1.0,2
汕尾市,2026,基准情景,0.9714,1.0,2
汕尾市,2027,基准情景,0.8896,1.0113,2
汕尾市,2028,基准情景,0.8143,1.0021,2
汕尾市,2029,基准情景,0.7449,1.0021,2
江门市,2025,基准情景,0.4661,1.0,2
江门市,2026,基准情景,0.4283,1.0,2
江门市,2027,基准情景,0.3929,1.0106,2
江门市,2028,基准情景,0.3604,1.002,2
江门市,2029,基准情景,0.3302,1.002,2
池州市,2025,基准情景,1.4743,1.0,2
池州市,2026,基准情景,1.3193,1.0,2
池州市,2027,基准情景,1.1788,1.0042,2
池州市,2028,基准情景,1.0519,1.0026,2
池州市,2029,基准情景,0.9374,1.0027,2
沈阳市,2025,基准情景,0.2049,1.0,2
沈阳市,2026,基准情景,0.1867,1.0,2
沈阳市,2027,基准情景,0.1697,1.0158,2
沈阳市,2028,基准情景,0.1543,1.0022,2
沈阳市,2029,基准情景,0.1402,1.0022,2
沧州市,2025,基准情景,0.3945,1.0,2
沧州市,2026,基准情景,0.3574,1.0,2
沧州市,2027,基准情景,0.3233,1.0157,2
沧州市,2028,基准情景,0.2924,1.0024,2
沧州市,2029,基准情景,0.2644,1.0024,2
河池市,2025,基准情景,1.0337,1.0,2
河池市,2026,基准情景,0.9236,1.0,2
河池市,2027,基准情景,0.8185,1.0824,2
河池市,2028,基准情景,0.7291,1.0027,2
河池市,2029,基准情景,0.6487,1.0027,2
河源市,2025,基准情景,1.1827,1.0,2
河源市,2026,基准情景,1.0732,1.0,2
河源市,2027,基准情景,0.9733,1.0026,2
河源市,2028,基准情景,0.8821,1.0023,2
河源市,2029,基准情景,0.7991,1.0023,2
泉州市,2025,基准情景,0.1709,1.0,2
泉州市,2026,基准情景,0.154,1.0,2
泉州市,2027,基准情景,0.1386,1.0053,2
泉州市,2028,基准情景,0.1247,1.0025,2
泉州市,2029,基准情景,0.1121,1.0025,2
泰安市,2025,基准情景,0.5208,1.0,2
泰安市,2026,基准情景,0.4764,1.0,2
泰安市,2027,基准情景,0.4352,1.0178,2
泰安市,2028,基准情景,0.3974,1.0021,2
泰安市,2029,基准情景,0.3626,1.0021,2
泰州市,2025,基准情景,0.3012,1.0,2
泰州市,2026,基准情景,0.2693,1.0,2
泰州市,2027,基准情景,0.2403,1.0152,2
泰州市,2028,基准情景,0.2144,1.0027,2
泰州市,2029,基准情景,0.1911,1.0027,2
泸州市,2025,基准情景,0.6589,1.0,2
泸州市,2026,基准情景,0.594,1.0,2
泸州市,2027,基准情景,0.5347,1.0154,2
泸州市,2028,基准情景,0.4811,1.0025,2
泸州市,2029,基准情景,0.4324,1.0025,2
洛阳市,2025,基准情景,0.3184,1.0,2
洛阳市,2026,基准情景,0.284,1.0,2
洛阳市,2027,基准情景,0.2528,1.0177,2
洛阳市,2028,基准情景,0.2249,1.0027,2
洛阳市,2029,基准情景,0.1998,1.0027,2
济南市,2025,基准情景,0.1377,1.0,2
济南市,2026,基准情景,0.1225,1.0,2
济南市,2027,基准情景,0.1087,1.0209,2
济南市,2028,基准情景,0.0965,1.0028,2
济南市,2029,基准情景,0.0855,1.0028,2
济宁市,2025,基准情景,0.306,1.0,2
济宁市,2026,基准情景,0.2766,1.0,2
济宁市,2027,基准情景,0.2492,1.0201,2
济宁市,2028,基准情景,0.2246,1.0024,2
济宁市,2029,基准情景,0.2023,1.0024,2
海东市,2025,基准情景,2.5765,1.0,2
海东市,2026,基准情景,2.3786,1.0,2
海东市,2027,基准情景,2.1764,1.1187,2
海东市,2028,基准情景,1.9991,1.0019,2
海东市,2029,基准情景,1.8326,1.002,2
海口市,2025,基准情景,0.5209,1.0,2
海口市,2026,基准情景,0.4601,1.0,2
海口市,2027,基准情景,0.4041,1.0698,2
海口市,2028,基准情景,0.3561,1.0029,2
海口市,2029,基准情景,0.3135,1.0029,2
淄博市,2025,基准情景,0.3988,1.0,2
淄博市,2026,基准情景,0.3623,1.0,2
淄博市,2027,基准情景,0.3282,1.0183,2
淄博市,2028,基准情景,0.2974,1.0023,2
淄博市,2029,基准情景,0.2691,1.0023,2
淮北市,2025,基准情景,1.187,1.0,2
淮北市,2026,基准情景,1.0653,1.0,2
淮北市,2027,基准情景,0.954,1.0137,2
淮北市,2028,基准情景,0.8538,1.0026,2
淮北市,2029,基准情景,0.7633,1.0026,2
淮南市,2025,基准情景,0.9903,1.0,2
淮南市,2026,基准情景,0.8903,1.0,2
淮南市,2027,基准情景,0.7987,1.0204,2
淮南市,2028,基准情景,0.7166,1.0025,2
淮南市,2029,基准情景,0.6423,1.0025,2
淮安市,2025,基准情景,0.3535,1.0,2
淮安市,2026,基准情景,0.3153,1.0,2
淮安市,2027,基准情景,0.2808,1.0103,2
淮安市,2028,基准情景,0.25,1.0027,2
淮安市,2029,基准情景,0.2224,1.0027,2
深圳市,2025,基准情景,0.1069,1.0,2
深圳市,2026,基准情景,0.0957,1.0,2
深圳市,2027,基准情景,0.0855,1.0127,2
深圳市,2028,基准情景,0.0764,1.0026,2
深圳市,2029,基准情景,0.0682,1.0026,2
清远市,2025,基准情景,0.7241,1.0,2
清远市,2026,基准情景,0.6462,1.0,2
清远市,2027,基准情景,0.5752,1.0158,2
清远市,2028,基准情景,0.5117,1.0027,2
清远市,2029,基准情景,0.4547,1.0027,2
温州市,2025,基准情景,0.1992,1.0,2
温州市,2026,基准情景,0.1795,1.0,2
温州市,2027,基准情景,0.1616,1.016,2
温州市,2028,基准情景,0.1454,1.0025,2
温州市,2029,基准情景,0.1307,1.0025,2
渭南市,2025,基准情景,0.6661,1.0,2
渭南市,2026,基准情景,0.5938,1.0,2
渭南市,2027,基准情景,0.5279,1.0197,2
渭南市,2028,基准情景,0.4695,1.0027,2
渭南市,2029,基准情景,0.4171,1.0027,2
湖州市,2025,基准情景,0.466,1.0,2
湖州市,2026,基准情景,0.4199,1.0,2
湖州市,2027,基准情景,0.3779,1.005,2
湖州市,2028,基准情景,0.3397,1.0025,2
湖州市,2029,基准情景,0.305,1.0025,2
湘潭市,2025,基准情景,0.6229,1.0,2
湘潭市,2026,基准情景,0.562,1.0,2
湘潭市,2027,基准情景,0.5062,1.012,2
湘潭市,2028,基准情景,0.4558,1.0024,2
湘潭市,2029,基准情景,0.41,1.0025,2
湛江市,2025,基准情景,0.4361,1.0,2
湛江市,2026,基准情景,0.397,1.0,2
湛江市,2027,基准情景,0.3605,1.0172,2
湛江市,2028,基准情景,0.3275,1.0022,2
湛江市,2029,基准情景,0.2973,1.0023,2
滁州市,2025,基准情景,0.5076,1.0,2
滁州市,2026,基准情景,0.4565,1.0,2
滁州市,2027,基准情景,0.41,1.0043,2
滁州市,2028,基准情景,0.3678,1.0025,2
滁州市,2029,基准情景,0.3296,1.0025,2
滨州市,2025,基准情景,0.5499,1.0,2
滨州市,2026,基准情景,0.4926,1.0,2
滨州市,2027,基准情景,0.4399,1.0211,2
滨州市,2028,基准情景,0.3929,1.0026,2
滨州市,2029,基准情景,0.3505,1.0026,2
漯河市,2025,基准情景,0.8882,1.0,2
漯河市,2026,基准情景,0.7958,1.0,2
漯河市,2027,基准情景,0.7101,1.0279,2
漯河市,2028,基准情景,0.634,1.0026,2
漯河市,2029,基准情景,0.565,1.0026,2
漳州市,2025,基准情景,0.3412,1.0,2
漳州市,2026,基准情景,0.3097,1.0,2
漳州市,2027,基准情景,0.2807,1.0119,2
漳州市,2028,基准情景,0.2544,1.0023,2
漳州市,2029,基准情景,0.2304,1.0023,2
潍坊市,2025,基准情景,0.2518,1.0,2
潍坊市,2026,基准情景,0.2285,1.0,2
潍坊市,2027,基准情景,0.207,1.021,2
潍坊市,2028,基准情景,0.1876,1.0023,2
潍坊市,2029,基准情景,0.1698,1.0023,2
潮州市,2025,基准情景,1.2158,1.0,2
潮州市,2026,基准情景,1.1149,1.0,2
潮州市,2027,基准情景,1.0204,1.0084,2
潮州市,2028,基准情景,0.9334,1.0021,2
潮州市,2029,基准情景,0.8527,1.0021,2
濮阳市,2025,基准情景,0.8316,1.0,2
濮阳市,2026,基准情景,0.7568,1.0,2
濮阳市,2027,基准情景,0.6881,1.0018,2
濮阳市,2028,基准情景,0.6249,1.0022,2
濮阳市,2029,基准情景,0.5669,1.0023,2
烟台市,2025,基准情景,0.1887,1.0,2
烟台市,2026,基准情景,0.1692,1.0,2
烟台市,2027,基准情景,0.1513,1.0188,2
烟台市,2028,基准情景,0.1353,1.0026,2
烟台市,2029,基准情景,0.1209,1.0026,2
焦作市,2025,基准情景,0.7375,1.0,2
焦作市,2026,基准情景,0.6643,1.0,2
焦作市,2027,基准情景,0.5968,1.0167,2
焦作市,2028,基准情景,0.5359,1.0025,2
焦作市,2029,基准情景,0.4806,1.0025,2
牡丹江市,2025,基准情景,1.2616,1.0,2
牡丹江市,2026,基准情景,1.1688,1.0,2
牡丹江市,2027,基准情景,1.0813,1.0074,2
牡丹江市,2028,基准情景,0.9997,1.0018,2
牡丹江市,2029,基准情景,0.9233,1.0019,2
玉林市,2025,基准情景,0.6116,1.0,2
玉林市,2026,基准情景,0.5493,1.0,2
玉林市,2027,基准情景,0.4898,1.0652,2
玉林市,2028,基准情景,0.4384,1.0025,2
玉林市,2029,基准情景,0.3918,1.0026,2
玉溪市,2025,基准情景,0.7158,1.0,2
玉溪市,2026,基准情景,0.6629,1.0,2
玉溪市,2027,基准情景,0.613,1.003,2
玉溪市,2028,基准情景,0.5661,1.0019,2
玉溪市,2029,基准情景,0.5221,1.0019,2
珠海市,2025,基准情景,0.4257,1.0,2
珠海市,2026,基准情景,0.3804,1.0,2
珠海市,2027,基准情景,0.3393,1.0106,2
珠海市,2028,基准情景,0.3025,1.0027,2
珠海市,2029,基准情景,0.2694,1.0027,2
白城市,2025,基准情景,2.0724,1.0,2
白城市,2026,基准情景,1.8863,1.0,2
白城市,2027,基准情景,1.7138,1.0039,2
白城市,2028,基准情景,1.5547,1.0022,2
白城市,2029,基准情景,1.4081,1.0023,2
白山市,2025,基准情景,2.5149,1.0,2
白山市,2026,基准情景,2.3009,1.0,2
白山市,2027,基准情景,2.0935,1.0724,2
白山市,2028,基准情景,1.9093,1.0021,2
白山市,2029,基准情景,1.7391,1.0022,2
白银市,2025,基准情景,2.1935,1.0,2
白银市,2026,基准情景,2.0018,1.0,2
白银市,2027,基准情景,1.8244,1.0155,2
白银市,2028,基准情景,1.6629,1.0022,2
白银市,2029,基准情景,1.5148,1.0022,2
百色市,2025,基准情景,0.8831,1.0,2
百色市,2026,基准情景,0.7952,1.0,2
百色市,2027,基准情景,0.7148,1.0096,2
百色市,2028,基准情景,0.6423,1.0025,2
百色市,2029,基准情景,0.5765,1.0025,2
益阳市,2025,基准情景,0.7653,1.0,2
益阳市,2026,基准情景,0.698,1.0,2
益阳市,2027,基准情景,0.6354,1.0109,2
益阳市,2028,基准情景,0.5782,1.0022,2
益阳市,2029,基准情景,0.5257,1.0022,2
盐城市,2025,基准情景,0.2486,1.0,2
盐城市,2026,基准情景,0.2231,1.0,2
盐城市,2027,基准情景,0.1998,1.014,2
盐城市,2028,基准情景,0.1789,1.0026,2
盐城市,2029,基准情景,0.16,1.0026,2
盘锦市,2025,基准情景,1.3675,1.0,2
盘锦市,2026,基准情景,1.274,1.0,2
盘锦市,2027,基准情景,1.1833,1.0303,2
盘锦市,2028,基准情景,1.0999,1.0017,2
盘锦市,2029,基准情景,1.0214,1.0017,2
眉山市,2025,基准情景,0.9231,1.0,2
眉山市,2026,基准情景,0.8333,1.0,2
眉山市,2027,基准情景,0.7482,1.0805,2
眉山市,2028,基准情景,0.6734,1.0024,2
眉山市,2029,基准情景,0.6054,1.0025,2
石嘴山市,2025,基准情景,3.1175,1.0,2
石嘴山市,2026,基准情景,2.8497,1.0,2
石嘴山市,2027,基准情景,2.6012,1.0081,2
石嘴山市,2028,基准情景,2.3713,1.0021,2
石嘴山市,2029,基准情景,2.1589,1.0022,2
石家庄市,2025,基准情景,0.2062,1.0,2
石家庄市,2026,基准情景,0.1872,1.0,2
石家庄市,2027,基准情景,0.1694,1.0203,2
石家庄市,2028,基准情景,0.1535,1.0023,2
石家庄市,2029,基准情景,0.1388,1.0023,2
福州市,2025,基准情景,0.1425,1.0,2
福州市,2026,基准情景,0.128,1.0,2
福州市,2027,基准情景,0.1148,1.0181,2
福州市,2028,基准情景,0.103,1.0025,2
福州市,2029,基准情景,0.0923,1.0026,2
秦皇岛市,2025,基准情景,0.7612,1.0,2
秦皇岛市,2026,基准情景,0.6976,1.0,2
秦皇岛市,2027,基准情景,0.6383,1.0092,2
秦皇岛市,2028,基准情景,0.5838,1.0021,2
秦皇岛市,2029,基准情景,0.5334,1.0021,2
绍兴市,2025,基准情景,0.2485,1.0,2
绍兴市,2026,基准情景,0.224,1.0,2
绍兴市,2027,基准情景,0.2015,1.0048,2
绍兴市,2028,基准情景,0.1812,1.0025,2
绍兴市,2029,基准情景,0.1627,1.0025,2
绥化市,2025,基准情景,1.1053,1.0,2
绥化市,2026,基准情景,1.0378,1.0,2
绥化市,2027,基准情景,0.9732,1.0033,2
绥化市,2028,基准情景,0.9118,1.0015,2
绥化市,2029,基准情景,0.8534,1.0016,2
绵阳市,2025,基准情景,0.4269,1.0,2
绵阳市,2026,基准情景,0.384,1.0,2
绵阳市,2027,基准情景,0.3446,1.0116,2
绵阳市,2028,基准情景,0.309,1.0025,2
绵阳市,2029,基准情景,0.2767,1.0025,2
聊城市,2025,基准情景,0.558,1.0,2
聊城市,2026,基准情景,0.5021,1.0,2
聊城市,2027,基准情景,0.4504,1.0195,2
聊城市,2028,基准情景,0.4039,1.0025,2
聊城市,2029,基准情景,0.3617,1.0025,2
肇庆市,2025,基准情景,0.6085,1.0,2
肇庆市,2026,基准情景,0.5605,1.0,2
肇庆市,2027,基准情景,0.5153,1.0077,2
肇庆市,2028,基准情景,0.4734,1.002,2
肇庆市,2029,基准情景,0.4344,1.002,2
自贡市,2025,基准情景,0.8039,1.0,2
自贡市,2026,基准情景,0.7236,1.0,2
自贡市,2027,基准情景,0.6446,1.1349,2
自贡市,2028,基准情景,0.5783,1.0025,2
