地级市,年份,情景,预测目标,预测值,95%_下限,95%_上限,gfi_std,人均地区生产总值,GDP增速,年末常住人口数,能源消费强度,第二产业增加值占GDP比重,第三产业增加值占GDP比重,spatial_direct,spatial_indirect,spatial_rho
信阳市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.609898502890097,30730000,5.2,600.2,0.658272,32.1,51.6,-0.200479,0.18404133333333336,0.47454067708025804
信阳市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.6881954579768,30730000,5.2,600.2,0.658272,32.1,51.6,-0.200479,0.18404133333333336,0.47454067708025804
信阳市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.768841321716104,30730000,5.2,600.2,0.658272,32.1,51.6,-0.200479,0.18404133333333336,0.47454067708025804
克拉玛依市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.867827227356159,13270000,4.0,49.29,1.001798,70.4,28.0,-0.200479,0.18404133333333336,0.47454067708025804
克拉玛依市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.8938620441768437,13270000,4.0,49.29,1.001798,70.4,28.0,-0.200479,0.18404133333333336,0.47454067708025804
克拉玛依市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.920677905502149,13270000,4.0,49.29,1.001798,70.4,28.0,-0.200479,0.18404133333333336,0.47454067708025804
克拉玛依市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.9482982426672136,13270000,4.0,49.29,1.001798,70.4,28.0,-0.200479,0.18404133333333336,0.47454067708025804
克拉玛依市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.97674718994723,13270000,4.0,49.29,1.001798,70.4,28.0,-0.200479,0.18404133333333336,0.47454067708025804
六安市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.085186175986287,23080000,5.4,430.4,0.872657,36.3,51.3,-0.200479,0.18404133333333336,0.47454067708025804
六安市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.1477417612658756,23080000,5.4,430.4,0.872657,36.3,51.3,-0.200479,0.18404133333333336,0.47454067708025804
六安市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.212174014103852,23080000,5.4,430.4,0.872657,36.3,51.3,-0.200479,0.18404133333333336,0.47454067708025804
六安市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.278539234526968,23080000,5.4,430.4,0.872657,36.3,51.3,-0.200479,0.18404133333333336,0.47454067708025804
六安市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.3468954115627767,23080000,5.4,430.4,0.872657,36.3,51.3,-0.200479,0.18404133333333336,0.47454067708025804
六盘水市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.2851881099052926,17110000,5.2,303.7,0.578793,41.7,47.2,-0.200479,0.18404133333333336,0.47454067708025804
六盘水市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.353743753202451,17110000,5.2,303.7,0.578793,41.7,47.2,-0.200479,0.18404133333333336,0.47454067708025804
六盘水市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.424356065798525,17110000,5.2,303.7,0.578793,41.7,47.2,-0.200479,0.18404133333333336,0.47454067708025804
六盘水市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.4970867477724807,17110000,5.2,303.7,0.578793,41.7,47.2,-0.200479,0.18404133333333336,0.47454067708025804
六盘水市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.571999350205655,17110000,5.2,303.7,0.578793,41.7,47.2,-0.200479,0.18404133333333336,0.47454067708025804
兰州市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.6706646566901413,37420000,5.0,443.65,0.428603,33.1,64.9,-0.200479,0.18404133333333336,0.47454067708025804
兰州市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.750784596390845,37420000,5.0,443.65,0.428603,33.1,64.9,-0.200479,0.18404133333333336,0.47454067708025804
兰州市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.8333081342825706,37420000,5.0,443.65,0.428603,33.1,64.9,-0.200479,0.18404133333333336,0.47454067708025804
兰州市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.9183073783110483,37420000,5.0,443.65,0.428603,33.1,64.9,-0.200479,0.18404133333333336,0.47454067708025804
兰州市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.005856599660379,37420000,5.0,443.65,0.428603,33.1,64.9,-0.200479,0.18404133333333336,0.47454067708025804
内江市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.35321914222294143,19430000,6.8,306.0,0.44648,35.0,51.3,-0.200479,0.18404133333333336,0.47454067708025804
内江市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.3638157164896296,19430000,6.8,306.0,0.44648,35.0,51.3,-0.200479,0.18404133333333336,0.47454067708025804
内江市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.37473018798431856,19430000,6.8,306.0,0.44648,35.0,51.3,-0.200479,0.18404133333333336,0.47454067708025804
内江市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.38597209362384816,19430000,6.8,306.0,0.44648,35.0,51.3,-0.200479,0.18404133333333336,0.47454067708025804
内江市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.39755125643256356,19430000,6.8,306.0,0.44648,35.0,51.3,-0.200479,0.18404133333333336,0.47454067708025804
包头市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.22315202827289846,45750000,8.1,277.21,0.314895,46.9,50.0,-0.200479,0.18404133333333336,0.47454067708025804
包头市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.2298465891210854,45750000,8.1,277.21,0.314895,46.9,50.0,-0.200479,0.18404133333333336,0.47454067708025804
包头市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.23674198679471797,45750000,8.1,277.21,0.314895,46.9,50.0,-0.200479,0.18404133333333336,0.47454067708025804
包头市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.24384424639855953,45750000,8.1,277.21,0.314895,46.9,50.0,-0.200479,0.18404133333333336,0.47454067708025804
包头市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.2511595737905163,45750000,8.1,277.21,0.314895,46.9,50.0,-0.200479,0.18404133333333336,0.47454067708025804
北海市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.5959152479777186,18880000,5.4,188.84,0.523349,45.4333,40.504,-0.200479,0.18404133333333336,0.47454067708025804
北海市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.7037927054170496,18880000,5.4,188.84,0.523349,45.4333,40.504,-0.200479,0.18404133333333336,0.47454067708025804
北海市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.814906486579561,18880000,5.4,188.84,0.523349,45.4333,40.504,-0.200479,0.18404133333333336,0.47454067708025804
北海市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.9293536811769485,18880000,5.4,188.84,0.523349,45.4333,40.504,-0.200479,0.18404133333333336,0.47454067708025804
北海市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.047234291612257,18880000,5.4,188.84,0.523349,45.4333,40.504,-0.200479,0.18404133333333336,0.47454067708025804
十堰市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.5959152479777186,25660000,6.5,314.22,0.465164,36.1,54.3,-0.200479,0.18404133333333336,0.47454067708025804
十堰市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.7037927054170496,25660000,6.5,314.22,0.465164,36.1,54.3,-0.200479,0.18404133333333336,0.47454067708025804
十堰市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.814906486579561,25660000,6.5,314.22,0.465164,36.1,54.3,-0.200479,0.18404133333333336,0.47454067708025804
十堰市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.9293536811769485,25660000,6.5,314.22,0.465164,36.1,54.3,-0.200479,0.18404133333333336,0.47454067708025804
十堰市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.047234291612257,25660000,6.5,314.22,0.465164,36.1,54.3,-0.200479,0.18404133333333336,0.47454067708025804
南京市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.0722554717152084,185010000,4.5,957.7,0.142525,31.5,66.7,-0.200479,0.18404133333333336,0.47454067708025804
南京市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.1344231358666645,185010000,4.5,957.7,0.142525,31.5,66.7,-0.200479,0.18404133333333336,0.47454067708025804
南京市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.198455829942665,185010000,4.5,957.7,0.142525,31.5,66.7,-0.200479,0.18404133333333336,0.47454067708025804
南京市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.264409504840945,185010000,4.5,957.7,0.142525,31.5,66.7,-0.200479,0.18404133333333336,0.47454067708025804
南京市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.3323417899861734,185010000,4.5,957.7,0.142525,31.5,66.7,-0.200479,0.18404133333333336,0.47454067708025804
南充市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.252631656579622,28620000,5.1,548.9,0.512157,27.2,56.3,-0.200479,0.18404133333333336,0.47454067708025804
南充市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.3202106062770103,28620000,5.1,548.9,0.512157,27.2,56.3,-0.200479,0.18404133333333336,0.47454067708025804
南充市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.3898169244653205,28620000,5.1,548.9,0.512157,27.2,56.3,-0.200479,0.18404133333333336,0.47454067708025804
南充市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.4615114321992806,28620000,5.1,548.9,0.512157,27.2,56.3,-0.200479,0.18404133333333336,0.47454067708025804
南充市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.535356775165259,28620000,5.1,548.9,0.512157,27.2,56.3,-0.200479,0.18404133333333336,0.47454067708025804
南宁市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.5959152479777186,59950000,3.0,897.19,0.582326,19.3,69.4,-0.200479,0.18404133333333336,0.47454067708025804
南宁市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.7037927054170496,59950000,3.0,897.19,0.582326,19.3,69.4,-0.200479,0.18404133333333336,0.47454067708025804
南宁市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.814906486579561,59950000,3.0,897.19,0.582326,19.3,69.4,-0.200479,0.18404133333333336,0.47454067708025804
南宁市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.9293536811769485,59950000,3.0,897.19,0.582326,19.3,69.4,-0.200479,0.18404133333333336,0.47454067708025804
南宁市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.047234291612257,59950000,3.0,897.19,0.582326,19.3,69.4,-0.200479,0.18404133333333336,0.47454067708025804
南平市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.5959152479777186,20900000,5.3,262.3,0.79809,33.0,48.2,-0.200479,0.18404133333333336,0.47454067708025804
南平市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.7037927054170496,20900000,5.3,262.3,0.79809,33.0,48.2,-0.200479,0.18404133333333336,0.47454067708025804
南平市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.814906486579561,20900000,5.3,262.3,0.79809,33.0,48.2,-0.200479,0.18404133333333336,0.47454067708025804
南平市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.9293536811769485,20900000,5.3,262.3,0.79809,33.0,48.2,-0.200479,0.18404133333333336,0.47454067708025804
南平市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.047234291612257,20900000,5.3,262.3,0.79809,33.0,48.2,-0.200479,0.18404133333333336,0.47454067708025804
南昌市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.14873987657909654,78000000,4.9,667.04,0.214977,41.9,54.8,-0.200479,0.18404133333333336,0.47454067708025804
南昌市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.15320207287646942,78000000,4.9,667.04,0.214977,41.9,54.8,-0.200479,0.18404133333333336,0.47454067708025804
南昌市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.15779813506276352,78000000,4.9,667.04,0.214977,41.9,54.8,-0.200479,0.18404133333333336,0.47454067708025804
南昌市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.16253207911464645,78000000,4.9,667.04,0.214977,41.9,54.8,-0.200479,0.18404133333333336,0.47454067708025804
南昌市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.16740804148808583,78000000,4.9,667.04,0.214977,41.9,54.8,-0.200479,0.18404133333333336,0.47454067708025804
南通市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.047174374485011,124220000,6.2,775.0,0.25671,47.5,48.2,-0.200479,0.18404133333333336,0.47454067708025804
南通市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.108589605719561,124220000,6.2,775.0,0.25671,47.5,48.2,-0.200479,0.18404133333333336,0.47454067708025804
南通市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.171847293891148,124220000,6.2,775.0,0.25671,47.5,48.2,-0.200479,0.18404133333333336,0.47454067708025804
南通市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.237002712707883,124220000,6.2,775.0,0.25671,47.5,48.2,-0.200479,0.18404133333333336,0.47454067708025804
南通市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.3041127940891193,124220000,6.2,775.0,0.25671,47.5,48.2,-0.200479,0.18404133333333336,0.47454067708025804
南阳市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.3847010254254074,48790000,5.5,945.4,0.68938,32.3,52.0,-0.200479,0.18404133333333336,0.47454067708025804
南阳市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.3962420561881696,48790000,5.5,945.4,0.68938,32.3,52.0,-0.200479,0.18404133333333336,0.47454067708025804
南阳市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.4081293178738147,48790000,5.5,945.4,0.68938,32.3,52.0,-0.200479,0.18404133333333336,0.47454067708025804
南阳市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.4203731974100292,48790000,5.5,945.4,0.68938,32.3,52.0,-0.200479,0.18404133333333336,0.47454067708025804
南阳市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.43298439333233,48790000,5.5,945.4,0.68938,32.3,52.0,-0.200479,0.18404133333333336,0.47454067708025804
厦门市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.18640526714945715,85890000,5.5,535.0,0.116909,36.6,63.0,-0.200479,0.18404133333333336,0.47454067708025804
厦门市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.19199742516394086,85890000,5.5,535.0,0.116909,36.6,63.0,-0.200479,0.18404133333333336,0.47454067708025804
厦门市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.1977573479188591,85890000,5.5,535.0,0.116909,36.6,63.0,-0.200479,0.18404133333333336,0.47454067708025804
厦门市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.2036900683564249,85890000,5.5,535.0,0.116909,36.6,63.0,-0.200479,0.18404133333333336,0.47454067708025804
厦门市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.20980077040711761,85890000,5.5,535.0,0.116909,36.6,63.0,-0.200479,0.18404133333333336,0.47454067708025804
双鸭山市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.5959152479777186,5570000,3.4,114.64,2.348482,24.1368,36.0362,-0.200479,0.18404133333333336,0.47454067708025804
双鸭山市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.7037927054170496,5570000,3.4,114.64,2.348482,24.1368,36.0362,-0.200479,0.18404133333333336,0.47454067708025804
双鸭山市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.814906486579561,5570000,3.4,114.64,2.348482,24.1368,36.0362,-0.200479,0.18404133333333336,0.47454067708025804
双鸭山市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.9293536811769485,5570000,3.4,114.64,2.348482,24.1368,36.0362,-0.200479,0.18404133333333336,0.47454067708025804
双鸭山市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.047234291612257,5570000,3.4,114.64,2.348482,24.1368,36.0362,-0.200479,0.18404133333333336,0.47454067708025804
台州市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.5959152479777186,66560000,6.0,672.9,0.392411,42.1,52.0,-0.200479,0.18404133333333336,0.47454067708025804
台州市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.7037927054170496,66560000,6.0,672.9,0.392411,42.1,52.0,-0.200479,0.18404133333333336,0.47454067708025804
台州市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.814906486579561,66560000,6.0,672.9,0.392411,42.1,52.0,-0.200479,0.18404133333333336,0.47454067708025804
台州市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.9293536811769485,66560000,6.0,672.9,0.392411,42.1,52.0,-0.200479,0.18404133333333336,0.47454067708025804
台州市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.047234291612257,66560000,6.0,672.9,0.392411,42.1,52.0,-0.200479,0.18404133333333336,0.47454067708025804
合肥市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.12654829578288612,135080000,6.1,1000.2,0.218884,36.7,60.7,-0.200479,0.18404133333333336,0.47454067708025804
合肥市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.1303447446563727,135080000,6.1,1000.2,0.218884,36.7,60.7,-0.200479,0.18404133333333336,0.47454067708025804
合肥市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.1342550869960639,135080000,6.1,1000.2,0.218884,36.7,60.7,-0.200479,0.18404133333333336,0.47454067708025804
合肥市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.1382827396059458,135080000,6.1,1000.2,0.218884,36.7,60.7,-0.200479,0.18404133333333336,0.47454067708025804
合肥市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.14243122179412418,135080000,6.1,1000.2,0.218884,36.7,60.7,-0.200479,0.18404133333333336,0.47454067708025804
吉安市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.5825550111673036,29170000,5.7,435.07,0.507366,42.2,48.5,-0.200479,0.18404133333333336,0.47454067708025804
